sentence,label,norm_subj,norm_obj
"The  examination of 16S rRNA gene libraries showed that cheese rinds from  facility A harbored significantly increased ratios of OTU 2 (B. aurantiacum) and OTU 9 (@@ Psychrobacter aquaticus @@), while the 18S rRNA showed OTU 3 (D. hansenii) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).çIn $$ cheese rinds from facility B $$, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:1310439,ncbi:2228309
"The  examination of 16S rRNA gene libraries showed that cheese rinds from  facility A harbored significantly increased ratios of OTU 2 (B. aurantiacum) and OTU 9 (@@ Psychrobacter aquaticus @@), while the 18S rRNA showed OTU 3 (D. hansenii) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).çIn $$ cheese $$ rinds from facility B, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:202093,ncbi:767295
"The  examination of 16S rRNA gene libraries showed that cheese rinds from  facility A harbored significantly increased ratios of OTU 2 (B. aurantiacum) and OTU 9 (Psychrobacter aquaticus), while the 18S rRNA showed OTU 3 (@@ D. hansenii @@) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).çIn $$ cheese rinds from facility B $$, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:1890472,ncbi:1126771
"The  examination of 16S rRNA gene libraries showed that cheese rinds from  facility A harbored significantly increased ratios of OTU 2 (B. aurantiacum) and OTU 9 (Psychrobacter aquaticus), while the 18S rRNA showed OTU 3 (@@ D. hansenii @@) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).çIn $$ cheese $$ rinds from facility B, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:1571093,ncbi:1708805
"The  examination of 16S rRNA gene libraries showed that $$ cheese $$ rinds from  facility A harbored significantly increased ratios of OTU 2 (B. aurantiacum) and OTU 9 (Psychrobacter aquaticus), while the 18S rRNA showed OTU 3 (D. hansenii) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).çIn cheese rinds from facility B, OTU 1 (@@ H. boliviensis @@) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:1928447,ncbi:98721
"The  examination of 16S rRNA gene libraries showed that $$ cheese rinds from  facility A $$ harbored significantly increased ratios of OTU 2 (B. aurantiacum) and OTU 9 (Psychrobacter aquaticus), while the 18S rRNA showed OTU 3 (D. hansenii) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).çIn cheese rinds from facility B, OTU 1 (@@ H. boliviensis @@) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:659954,ncbi:2442960
"The  examination of 16S rRNA gene libraries showed that $$ cheese $$ rinds from  facility A harbored significantly increased ratios of OTU 2 (B. aurantiacum) and OTU 9 (Psychrobacter aquaticus), while the 18S rRNA showed OTU 3 (D. hansenii) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).çIn cheese rinds from facility B, OTU 1 (H. boliviensis) and OTU 7 (@@ B. conglomeratum @@) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:1347808,ncbi:99431
"The  examination of 16S rRNA gene libraries showed that $$ cheese rinds from  facility A $$ harbored significantly increased ratios of OTU 2 (B. aurantiacum) and OTU 9 (Psychrobacter aquaticus), while the 18S rRNA showed OTU 3 (D. hansenii) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).çIn cheese rinds from facility B, OTU 1 (H. boliviensis) and OTU 7 (@@ B. conglomeratum @@) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:642340,ncbi:1172887
"The  examination of 16S rRNA gene libraries showed that $$ cheese $$ rinds from  facility A harbored significantly increased ratios of OTU 2 (B. aurantiacum) and OTU 9 (Psychrobacter aquaticus), while the 18S rRNA showed OTU 3 (D. hansenii) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).çIn cheese rinds from facility B, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (@@ Scopulariopsis brevicaulis @@) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:627912,ncbi:2055527
"The  examination of 16S rRNA gene libraries showed that $$ cheese rinds from  facility A $$ harbored significantly increased ratios of OTU 2 (B. aurantiacum) and OTU 9 (Psychrobacter aquaticus), while the 18S rRNA showed OTU 3 (D. hansenii) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).çIn cheese rinds from facility B, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (@@ Scopulariopsis brevicaulis @@) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:182916,ncbi:2366604
"The  examination of 16S rRNA gene libraries showed that $$ cheese $$ rinds from  facility A harbored significantly increased ratios of OTU 2 (B. aurantiacum) and OTU 9 (Psychrobacter aquaticus), while the 18S rRNA showed OTU 3 (D. hansenii) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).çIn cheese rinds from facility B, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (@@ Pyxidiophora arvernensis @@) increased significantly (3.3 fold change).",0,ncbi:376666,ncbi:984683
"The  examination of 16S rRNA gene libraries showed that $$ cheese rinds from  facility A $$ harbored significantly increased ratios of OTU 2 (B. aurantiacum) and OTU 9 (Psychrobacter aquaticus), while the 18S rRNA showed OTU 3 (D. hansenii) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).çIn cheese rinds from facility B, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (@@ Pyxidiophora arvernensis @@) increased significantly (3.3 fold change).",0,ncbi:2154875,ncbi:1041355
"The  examination of 16S rRNA gene libraries showed that $$ cheese $$ rinds from  facility A harbored significantly increased ratios of OTU 2 (@@ B. aurantiacum @@) and OTU 9 (Psychrobacter aquaticus), while the 18S rRNA showed OTU 3 (D. hansenii) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).",0,ncbi:2466386,ncbi:1951482
"The  examination of 16S rRNA gene libraries showed that $$ cheese rinds from  facility A $$ harbored significantly increased ratios of OTU 2 (@@ B. aurantiacum @@) and OTU 9 (Psychrobacter aquaticus), while the 18S rRNA showed OTU 3 (D. hansenii) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).",0,ncbi:1833236,ncbi:1940609
"The  examination of 16S rRNA gene libraries showed that $$ cheese $$ rinds from  facility A harbored significantly increased ratios of OTU 2 (B. aurantiacum) and OTU 9 (@@ Psychrobacter aquaticus @@), while the 18S rRNA showed OTU 3 (D. hansenii) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).",0,ncbi:2281660,ncbi:1866798
"The  examination of 16S rRNA gene libraries showed that $$ cheese rinds from  facility A $$ harbored significantly increased ratios of OTU 2 (B. aurantiacum) and OTU 9 (@@ Psychrobacter aquaticus @@), while the 18S rRNA showed OTU 3 (D. hansenii) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).",0,ncbi:1836176,ncbi:1673049
"The  examination of 16S rRNA gene libraries showed that $$ cheese $$ rinds from  facility A harbored significantly increased ratios of OTU 2 (B. aurantiacum) and OTU 9 (Psychrobacter aquaticus), while the 18S rRNA showed OTU 3 (@@ D. hansenii @@) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).",0,ncbi:281463,ncbi:1572830
"The  examination of 16S rRNA gene libraries showed that $$ cheese rinds from  facility A $$ harbored significantly increased ratios of OTU 2 (B. aurantiacum) and OTU 9 (Psychrobacter aquaticus), while the 18S rRNA showed OTU 3 (@@ D. hansenii @@) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).",0,ncbi:306890,ncbi:2214257
"In this study, 13 lactic acid bacteria (LAB) strains (including 5 @@ Lactobacillus casei @@, 2 Lactobacillus rhamnosus, 2 Lactobacillus fermentum, 1 Lactobacillus acidophilus, 1 Lactobacillus plantarum, 1 Lactobacillus sakei, and 1 Lactobacillus reuteri species) were assessed for both their antifungal activity against four $$ food $$ spoilage molds (Colletotrichum gloeosporioides, Botrytis cinerea, Penicillium expansum, and Aspergillus flavus)  and their capability to produce the novel antimicrobial compound  3-phenyllactic acid (PLA).",0,ncbi:568415,ncbi:1437550
"In this study, 13 lactic acid bacteria (LAB) strains (including 5 Lactobacillus casei, 2 @@ Lactobacillus rhamnosus @@, 2 Lactobacillus fermentum, 1 Lactobacillus acidophilus, 1 Lactobacillus plantarum, 1 Lactobacillus sakei, and 1 Lactobacillus reuteri species) were assessed for both their antifungal activity against four $$ food $$ spoilage molds (Colletotrichum gloeosporioides, Botrytis cinerea, Penicillium expansum, and Aspergillus flavus)  and their capability to produce the novel antimicrobial compound  3-phenyllactic acid (PLA).",0,ncbi:2503666,ncbi:316435
"In this study, 13 lactic acid bacteria (LAB) strains (including 5 Lactobacillus casei, 2 Lactobacillus rhamnosus, 2 @@ Lactobacillus fermentum @@, 1 Lactobacillus acidophilus, 1 Lactobacillus plantarum, 1 Lactobacillus sakei, and 1 Lactobacillus reuteri species) were assessed for both their antifungal activity against four $$ food $$ spoilage molds (Colletotrichum gloeosporioides, Botrytis cinerea, Penicillium expansum, and Aspergillus flavus)  and their capability to produce the novel antimicrobial compound  3-phenyllactic acid (PLA).",0,ncbi:378415,ncbi:648921
"In this study, 13 lactic acid bacteria (LAB) strains (including 5 Lactobacillus casei, 2 Lactobacillus rhamnosus, 2 Lactobacillus fermentum, 1 @@ Lactobacillus acidophilus @@, 1 Lactobacillus plantarum, 1 Lactobacillus sakei, and 1 Lactobacillus reuteri species) were assessed for both their antifungal activity against four $$ food $$ spoilage molds (Colletotrichum gloeosporioides, Botrytis cinerea, Penicillium expansum, and Aspergillus flavus)  and their capability to produce the novel antimicrobial compound  3-phenyllactic acid (PLA).",0,ncbi:1506419,ncbi:1643090
"In this study, 13 lactic acid bacteria (LAB) strains (including 5 Lactobacillus casei, 2 Lactobacillus rhamnosus, 2 Lactobacillus fermentum, 1 Lactobacillus acidophilus, 1 @@ Lactobacillus plantarum @@, 1 Lactobacillus sakei, and 1 Lactobacillus reuteri species) were assessed for both their antifungal activity against four $$ food $$ spoilage molds (Colletotrichum gloeosporioides, Botrytis cinerea, Penicillium expansum, and Aspergillus flavus)  and their capability to produce the novel antimicrobial compound  3-phenyllactic acid (PLA).",0,ncbi:1410216,ncbi:1514460
"In this study, 13 lactic acid bacteria (LAB) strains (including 5 Lactobacillus casei, 2 Lactobacillus rhamnosus, 2 Lactobacillus fermentum, 1 Lactobacillus acidophilus, 1 Lactobacillus plantarum, 1 @@ Lactobacillus sakei @@, and 1 Lactobacillus reuteri species) were assessed for both their antifungal activity against four $$ food $$ spoilage molds (Colletotrichum gloeosporioides, Botrytis cinerea, Penicillium expansum, and Aspergillus flavus)  and their capability to produce the novel antimicrobial compound  3-phenyllactic acid (PLA).",0,ncbi:2034612,ncbi:331339
"In this study, 13 lactic acid bacteria (LAB) strains (including 5 Lactobacillus casei, 2 Lactobacillus rhamnosus, 2 Lactobacillus fermentum, 1 Lactobacillus acidophilus, 1 Lactobacillus plantarum, 1 Lactobacillus sakei, and 1 @@ Lactobacillus reuteri @@ species) were assessed for both their antifungal activity against four $$ food $$ spoilage molds (Colletotrichum gloeosporioides, Botrytis cinerea, Penicillium expansum, and Aspergillus flavus)  and their capability to produce the novel antimicrobial compound  3-phenyllactic acid (PLA).",0,ncbi:1938080,ncbi:2096590
"In this study, 13 lactic acid bacteria (LAB) strains (including 5 Lactobacillus casei, 2 Lactobacillus rhamnosus, 2 Lactobacillus fermentum, 1 Lactobacillus acidophilus, 1 Lactobacillus plantarum, 1 Lactobacillus sakei, and 1 Lactobacillus reuteri species) were assessed for both their antifungal activity against four $$ food $$ spoilage molds (@@ Colletotrichum gloeosporioides @@, Botrytis cinerea, Penicillium expansum, and Aspergillus flavus)  and their capability to produce the novel antimicrobial compound  3-phenyllactic acid (PLA).",0,ncbi:1846375,ncbi:1902488
"In this study, 13 lactic acid bacteria (LAB) strains (including 5 Lactobacillus casei, 2 Lactobacillus rhamnosus, 2 Lactobacillus fermentum, 1 Lactobacillus acidophilus, 1 Lactobacillus plantarum, 1 Lactobacillus sakei, and 1 Lactobacillus reuteri species) were assessed for both their antifungal activity against four $$ food $$ spoilage molds (Colletotrichum gloeosporioides, @@ Botrytis cinerea @@, Penicillium expansum, and Aspergillus flavus)  and their capability to produce the novel antimicrobial compound  3-phenyllactic acid (PLA).",0,ncbi:266109,ncbi:468734
"In this study, 13 lactic acid bacteria (LAB) strains (including 5 Lactobacillus casei, 2 Lactobacillus rhamnosus, 2 Lactobacillus fermentum, 1 Lactobacillus acidophilus, 1 Lactobacillus plantarum, 1 Lactobacillus sakei, and 1 Lactobacillus reuteri species) were assessed for both their antifungal activity against four $$ food $$ spoilage molds (Colletotrichum gloeosporioides, Botrytis cinerea, @@ Penicillium expansum @@, and Aspergillus flavus)  and their capability to produce the novel antimicrobial compound  3-phenyllactic acid (PLA).",0,ncbi:1245032,ncbi:1140875
"In this study, 13 lactic acid bacteria (LAB) strains (including 5 Lactobacillus casei, 2 Lactobacillus rhamnosus, 2 Lactobacillus fermentum, 1 Lactobacillus acidophilus, 1 Lactobacillus plantarum, 1 Lactobacillus sakei, and 1 Lactobacillus reuteri species) were assessed for both their antifungal activity against four $$ food $$ spoilage molds (Colletotrichum gloeosporioides, Botrytis cinerea, Penicillium expansum, and @@ Aspergillus flavus @@)  and their capability to produce the novel antimicrobial compound  3-phenyllactic acid (PLA).",0,ncbi:166897,ncbi:991510
"Walling and colleagues [33] reported a glucosyl transferase gene (dps) in @@ P. damnosus  IOEB8801 @@, originating from $$ wine $$, that produces a linear backbone of  3-β-D-glucose-1 moieties.",0,ncbi:80907,ncbi:158439
"This gene is located on plasmid pPECL-7, which is not essential for growth in $$ beer $$ [21].çWalling and colleagues [33] reported a glucosyl transferase gene (dps) in @@ P. damnosus  IOEB8801 @@, originating from wine, that produces a linear backbone of  3-β-D-glucose-1 moieties.",0,ncbi:827050,ncbi:455831
"The EPS produced by @@ P. claussenii ATCC BAA-344T @@ is a high-molecular-mass β-glucan produced by the action of a transmembrane glycosyl transferase (gtf) gene.çThis gene is located on plasmid pPECL-7, which is not essential for growth in $$ beer $$ [21].",0,ncbi:703610,ncbi:2223427
"The ability of a strain to produce EPS is not  directly correlated to its ability to reside in $$ beer $$ but probably has  importance in biofilm formation [12], thereby enabling persistence in the brewery environment.çThe EPS produced by @@ P. claussenii ATCC BAA-344T @@ is a high-molecular-mass β-glucan produced by the action of a transmembrane glycosyl transferase (gtf) gene.",0,ncbi:1976280,ncbi:115380
"The ability of a strain to produce EPS is not  directly correlated to its ability to reside in beer but probably has  importance in $$ biofilm $$ formation [12], thereby enabling persistence in the brewery environment.çThe EPS produced by @@ P. claussenii ATCC BAA-344T @@ is a high-molecular-mass β-glucan produced by the action of a transmembrane glycosyl transferase (gtf) gene.",0,ncbi:1486465,ncbi:1481056
"The ability of a strain to produce EPS is not  directly correlated to its ability to reside in beer but probably has  importance in biofilm formation [12], thereby enabling persistence in the $$ brewery $$ environment.çThe EPS produced by @@ P. claussenii ATCC BAA-344T @@ is a high-molecular-mass β-glucan produced by the action of a transmembrane glycosyl transferase (gtf) gene.",0,ncbi:2214301,ncbi:1723397
"Laboratory experiments indicated that @@ P. damnosus  LMG 28219 @@ produces EPS.çThe ability of a strain to produce EPS is not  directly correlated to its ability to reside in $$ beer $$ but probably has  importance in biofilm formation [12], thereby enabling persistence in the brewery environment.",0,ncbi:2307509,ncbi:2359115
"Laboratory experiments indicated that @@ P. damnosus  LMG 28219 @@ produces EPS.çThe ability of a strain to produce EPS is not  directly correlated to its ability to reside in beer but probably has  importance in $$ biofilm $$ formation [12], thereby enabling persistence in the brewery environment.",0,ncbi:1888426,ncbi:1519478
"Laboratory experiments indicated that @@ P. damnosus  LMG 28219 @@ produces EPS.çThe ability of a strain to produce EPS is not  directly correlated to its ability to reside in beer but probably has  importance in biofilm formation [12], thereby enabling persistence in the $$ brewery $$ environment.",0,ncbi:1521880,ncbi:2052342
$$ Laboratory $$ experiments indicated that @@ P. damnosus  LMG 28219 @@ produces EPS.,0,ncbi:556066,ncbi:95982
Valerio et al. (2004) studied the production of PLA in @@ L. plantarum  ITM21B @@ and found identifiable acid levels in $$ synthetic media $$ after  6 h with a maximum production of 0.165 mM after 72 h.,0,ncbi:75273,ncbi:1067931
"However, @@ Brevibacterium linens @@ strains exhibited significant variability in V3 sequence migration (Fig. ​(Fig.2),2),  although all strains used were isolated from $$ dairy products $$.",0,ncbi:421728,ncbi:921419
"A total number of 528 diagnosed cases with @@ C. difficile @@ infection were identified.çOf these, twenty $$ patients $$ underwent colectomy for FCDC (3.7%).",0,ncbi:997122,ncbi:831724
"A retrospective analysis of $$ patients $$' case notes, was carried out retrieving all relevant.çA total number of 528 diagnosed cases with @@ C. difficile @@ infection were identified.",0,ncbi:1407233,ncbi:2490396
Recently there has been an increase in the incidence of patients undergoing colectomy for fulminant @@ C. difficile @@ colitis (FCDC).çWe present a retrospective review of the outcomes of colectomies for FCDC at our $$ large district general hospital $$.,0,ncbi:2381317,ncbi:493747
Recently there has been an increase in the incidence of $$ patients $$ undergoing colectomy for fulminant @@ C. difficile @@ colitis (FCDC).,0,ncbi:1460326,ncbi:1450846
@@ Clostridium difficile @@ has become increasingly a common cause of nosocomial infection with increasing antibiotic usage.çRecently there has been an increase in the incidence of $$ patients $$ undergoing colectomy for fulminant C. difficile colitis (FCDC).,0,ncbi:1242297,ncbi:904624
Clostridium difficile has become increasingly a common cause of $$ nosocomial $$ infection with increasing antibiotic usage.çRecently there has been an increase in the incidence of patients undergoing colectomy for fulminant @@ C. difficile @@ colitis (FCDC).,0,ncbi:137164,ncbi:2356470
@@ Clostridium difficile @@ has become increasingly a common cause of $$ nosocomial $$ infection with increasing antibiotic usage.,0,ncbi:918964,ncbi:312281
Outcomes of emergency colectomy for fulminant @@ Clostridium difficile @@ colitis.çClostridium difficile has become increasingly a common cause of $$ nosocomial $$ infection with increasing antibiotic usage.,0,ncbi:1759262,ncbi:1757136
We found @@ B. aurantiacum @@  (OTU 2) to be dominant especially on $$ short-ripened cheese rinds of  ripening cellars A1 and A2 $$ but also – albeit to a lesser extent – in the  long-ripened cheeses of ripening cellar A3.,0,ncbi:2115648,ncbi:1865317
We found @@ B. aurantiacum @@  (OTU 2) to be dominant especially on $$ short-ripened cheese $$ rinds of  ripening cellars A1 and A2 but also – albeit to a lesser extent – in the  long-ripened cheeses of ripening cellar A3.,0,ncbi:1858180,ncbi:2322172
We found @@ B. aurantiacum @@  (OTU 2) to be dominant especially on short-ripened cheese rinds of  $$ ripening cellars $$ A1 and A2 but also – albeit to a lesser extent – in the  long-ripened cheeses of ripening cellar A3.,0,ncbi:727945,ncbi:398201
We found @@ B. aurantiacum @@  (OTU 2) to be dominant especially on short-ripened cheese rinds of  ripening cellars A1 and A2 but also – albeit to a lesser extent – in the  $$ long-ripened cheeses of ripening cellar A3 $$.,0,ncbi:1551952,ncbi:1481376
We found @@ B. aurantiacum @@  (OTU 2) to be dominant especially on short-ripened cheese rinds of  ripening cellars A1 and A2 but also – albeit to a lesser extent – in the  long-ripened cheeses of $$ ripening cellar $$ A3.,0,ncbi:716562,ncbi:287771
"A Gram-negative, facultatively anaerobic, moderately halophilic bacterium, strain @@ ND1-1(T) @@, was isolated from $$ fermented fish $$ (pla-ra) in Thailand.",0,ncbi:2149305,ncbi:116335
"A Gram-negative, facultatively anaerobic, moderately halophilic bacterium, strain @@ ND1-1(T) @@, was isolated from fermented fish ($$ pla-ra $$) in Thailand.",0,ncbi:762030,ncbi:2423193
"@@ Salinivibrio siamensis @@ sp. nov., from fermented fish (pla-ra) in Thailand.çA Gram-negative, facultatively anaerobic, moderately halophilic bacterium, strain ND1-1(T), was isolated from $$ fermented fish $$ (pla-ra) in Thailand.",0,ncbi:1186684,ncbi:2000983
"@@ Salinivibrio siamensis @@ sp. nov., from fermented fish (pla-ra) in Thailand.çA Gram-negative, facultatively anaerobic, moderately halophilic bacterium, strain ND1-1(T), was isolated from fermented fish ($$ pla-ra $$) in Thailand.",0,ncbi:2062708,ncbi:2446731
"Salinivibrio siamensis sp. nov., from $$ fermented fish $$ (pla-ra) in Thailand.çA Gram-negative, facultatively anaerobic, moderately halophilic bacterium, strain @@ ND1-1(T) @@, was isolated from fermented fish (pla-ra) in Thailand.",0,ncbi:1043514,ncbi:1542326
"Salinivibrio siamensis sp. nov., from fermented fish ($$ pla-ra $$) in Thailand.çA Gram-negative, facultatively anaerobic, moderately halophilic bacterium, strain @@ ND1-1(T) @@, was isolated from fermented fish (pla-ra) in Thailand.",0,ncbi:1868418,ncbi:1874071
"@@ Salinivibrio siamensis @@ sp. nov., from $$ fermented fish $$ (pla-ra) in Thailand.",0,ncbi:214814,ncbi:1967482
"@@ Salinivibrio siamensis @@ sp. nov., from fermented fish ($$ pla-ra $$) in Thailand.",0,ncbi:1835872,ncbi:81936
"Sequencing of the unassigned bands a and f (Fig. ​(Fig.3B,3B, lane 1) revealed the presence of @@ Pseudoalteromonas @@ and Halomonas, although the habitat of these two genera is generally $$ salt water $$ (57).",0,ncbi:1826537,ncbi:1395903
"Sequencing of the unassigned bands a and f (Fig. ​(Fig.3B,3B, lane 1) revealed the presence of Pseudoalteromonas and @@ Halomonas @@, although the habitat of these two genera is generally $$ salt water $$ (57).",0,ncbi:2244085,ncbi:530745
"The presence of @@ Brevibacterium linens @@ was confirmed by a specific PCR test (Table ​(Table4).4).çSequencing of the unassigned bands a and f (Fig. ​(Fig.3B,3B, lane 1) revealed the presence of Pseudoalteromonas and Halomonas, although the habitat of these two genera is generally $$ salt water $$ (57).",0,ncbi:2229284,ncbi:1839515
"We detected seven bands in the DGGE pattern of the $$ Epoisses cheese $$ (Fig. ​(Fig.3B,3B, lane 1); four bands were assigned to Kluyvera cryocrescens (band b), Buttiauxella agrestis-Enterobacter intermedius (band c), Brevibacterium linens (band d), and the Arthrobacter sulfureus group (band g).çThe presence of @@ Brevibacterium linens @@ was confirmed by a specific PCR test (Table ​(Table4).4).",0,ncbi:2054379,ncbi:1399399
"We detected seven bands in the DGGE pattern of the $$ Epoisses cheese $$ (Fig. ​(Fig.3B,3B, lane 1); four bands were assigned to @@ Kluyvera cryocrescens @@ (band b), Buttiauxella agrestis-Enterobacter intermedius (band c), Brevibacterium linens (band d), and the Arthrobacter sulfureus group (band g).",0,ncbi:595430,ncbi:1049455
"We detected seven bands in the DGGE pattern of the $$ Epoisses cheese $$ (Fig. ​(Fig.3B,3B, lane 1); four bands were assigned to Kluyvera cryocrescens (band b), @@ Buttiauxella agrestis @@-Enterobacter intermedius (band c), Brevibacterium linens (band d), and the Arthrobacter sulfureus group (band g).",0,ncbi:1265741,ncbi:1537420
"We detected seven bands in the DGGE pattern of the $$ Epoisses cheese $$ (Fig. ​(Fig.3B,3B, lane 1); four bands were assigned to Kluyvera cryocrescens (band b), Buttiauxella agrestis-@@ Enterobacter intermedius @@ (band c), Brevibacterium linens (band d), and the Arthrobacter sulfureus group (band g).",0,ncbi:833850,ncbi:2406195
"We detected seven bands in the DGGE pattern of the $$ Epoisses cheese $$ (Fig. ​(Fig.3B,3B, lane 1); four bands were assigned to Kluyvera cryocrescens (band b), Buttiauxella agrestis-Enterobacter intermedius (band c), @@ Brevibacterium linens @@ (band d), and the Arthrobacter sulfureus group (band g).",0,ncbi:910611,ncbi:1173762
"We detected seven bands in the DGGE pattern of the $$ Epoisses cheese $$ (Fig. ​(Fig.3B,3B, lane 1); four bands were assigned to Kluyvera cryocrescens (band b), Buttiauxella agrestis-Enterobacter intermedius (band c), Brevibacterium linens (band d), and the @@ Arthrobacter sulfureus @@ group (band g).",0,ncbi:1692673,ncbi:2415299
"We also identified the @@ Corynebacterium mastitidis @@ species bacteria by sequencing a clone originating from band h (Fig. ​(Fig.3B,3B, lane 3).çWe detected seven bands in the DGGE pattern of the $$ Epoisses cheese $$ (Fig. ​(Fig.3B,3B, lane 1); four bands were assigned to Kluyvera cryocrescens (band b), Buttiauxella agrestis-Enterobacter intermedius (band c), Brevibacterium linens (band d), and the Arthrobacter sulfureus group (band g).",0,ncbi:394328,ncbi:2417675
"The presence of Brevibacterium linens in the $$ Morbier cheese $$ was confirmed by specific PCR testing (Table ​(Table4).4).çHowever, a very faint band (not visible on the gel photograph) was assigned to @@ E. coli @@.",0,ncbi:839015,ncbi:1313157
The presence of @@ Brevibacterium linens @@ in the $$ Morbier cheese $$ was confirmed by specific PCR testing (Table ​(Table4).4).,0,ncbi:268870,ncbi:784613
"The species database allowed us to identify six of them (Fig. ​(Fig.3B,3B, lane 3) as corresponding to @@ Lactobacillus buchneri @@ (band a), Streptococcus thermophilus (band b), Lactobacillus reuteri-Enterobacter sakazakii (band d), Lactobacillus casei (band f), the Micrococcus luteus group (band h), and Brevibacterium linens (band i).çThe presence of Brevibacterium linens in the $$ Morbier cheese $$ was confirmed by specific PCR testing (Table ​(Table4).4).",0,ncbi:976739,ncbi:1831693
"The species database allowed us to identify six of them (Fig. ​(Fig.3B,3B, lane 3) as corresponding to Lactobacillus buchneri (band a), @@ Streptococcus thermophilus @@ (band b), Lactobacillus reuteri-Enterobacter sakazakii (band d), Lactobacillus casei (band f), the Micrococcus luteus group (band h), and Brevibacterium linens (band i).çThe presence of Brevibacterium linens in the $$ Morbier cheese $$ was confirmed by specific PCR testing (Table ​(Table4).4).",0,ncbi:2284941,ncbi:528997
