sentence,label,norm_subj,norm_obj
"Using the same criteria, opossum, dog, and $$ horse $$ sera showed predominant antibody response to R. parkeri or a very closely related genotype.çOur serological results suggest that both R. rickettsii and @@ R. parkeri @@ infected animals and/or humans in the studied areas.",0,ncbi:35792,OBT:003320
"Using the same criteria, opossum, dog, and $$ horse sera $$ showed predominant antibody response to R. parkeri or a very closely related genotype.çOur serological results suggest that both R. rickettsii and @@ R. parkeri @@ infected animals and/or humans in the studied areas.",0,ncbi:35792,OBT:000524|OBT:000007
"Using the same criteria, opossum, dog, and horse $$ sera $$ showed predominant antibody response to @@ R. parkeri @@ or a very closely related genotype.",1,ncbi:35792,OBT:000524|OBT:000007
"Using the same criteria, $$ opossum $$, dog, and horse sera showed predominant antibody response to @@ R. parkeri @@ or a very closely related genotype.",0,ncbi:35792,OBT:002161
"Using the same criteria, opossum, $$ dog $$, and horse sera showed predominant antibody response to @@ R. parkeri @@ or a very closely related genotype.",0,ncbi:35792,OBT:003092
"Using the same criteria, opossum, dog, and horse $$ sera $$ showed predominant antibody response to @@ R. parkeri @@ or a very closely related genotype.",1,ncbi:35792,OBT:000524|OBT:000007
"Using the same criteria, opossum, dog, and $$ horse $$ sera showed predominant antibody response to @@ R. parkeri @@ or a very closely related genotype.",0,ncbi:35792,OBT:003320
"Using the same criteria, opossum, dog, and $$ horse sera $$ showed predominant antibody response to @@ R. parkeri @@ or a very closely related genotype.",1,ncbi:35792,OBT:000524|OBT:000007
"These sera were considered to have a predominant antibody response to @@ R. rickettsii @@.çUsing the same criteria, opossum, dog, and horse $$ sera $$ showed predominant antibody response to R. parkeri or a very closely related genotype.",0,ncbi:783,OBT:000524|OBT:000007
"These sera were considered to have a predominant antibody response to @@ R. rickettsii @@.çUsing the same criteria, $$ opossum $$, dog, and horse sera showed predominant antibody response to R. parkeri or a very closely related genotype.",0,ncbi:783,OBT:002161
"These sera were considered to have a predominant antibody response to @@ R. rickettsii @@.çUsing the same criteria, opossum, $$ dog $$, and horse sera showed predominant antibody response to R. parkeri or a very closely related genotype.",0,ncbi:783,OBT:003092
"These sera were considered to have a predominant antibody response to @@ R. rickettsii @@.çUsing the same criteria, opossum, dog, and horse $$ sera $$ showed predominant antibody response to R. parkeri or a very closely related genotype.",0,ncbi:783,OBT:000524|OBT:000007
"These sera were considered to have a predominant antibody response to @@ R. rickettsii @@.çUsing the same criteria, opossum, dog, and $$ horse $$ sera showed predominant antibody response to R. parkeri or a very closely related genotype.",0,ncbi:783,OBT:003320
"These sera were considered to have a predominant antibody response to @@ R. rickettsii @@.çUsing the same criteria, opossum, dog, and $$ horse sera $$ showed predominant antibody response to R. parkeri or a very closely related genotype.",0,ncbi:783,OBT:000524|OBT:000007
"These $$ sera $$ were considered to have a predominant antibody response to R. rickettsii.çUsing the same criteria, opossum, dog, and horse sera showed predominant antibody response to @@ R. parkeri @@ or a very closely related genotype.",0,ncbi:35792,OBT:000524|OBT:000007
These $$ sera $$ were considered to have a predominant antibody response to @@ R. rickettsii @@.,0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four @@ rickettsia @@ antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese $$ sera $$ were considered to have a predominant antibody response to R. rickettsii.",0,ncbi:780,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (@@ R. rickettsii @@, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese $$ sera $$ were considered to have a predominant antibody response to R. rickettsii.",0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, @@ R. parkeri @@, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese $$ sera $$ were considered to have a predominant antibody response to R. rickettsii.",0,ncbi:35792,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, @@ R. felis @@, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese $$ sera $$ were considered to have a predominant antibody response to R. rickettsii.",0,ncbi:42862,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and @@ R. bellii @@), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese $$ sera $$ were considered to have a predominant antibody response to R. rickettsii.",0,ncbi:33990,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to @@ R. rickettsii @@ with titers at least four-fold higher than to the other three rickettsial antigens.çThese $$ sera $$ were considered to have a predominant antibody response to R. rickettsii.",0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three @@ rickettsial @@ antigens.çThese $$ sera $$ were considered to have a predominant antibody response to R. rickettsii.",0,ncbi:780,OBT:000524|OBT:000007
"Testing $$ animal $$ and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese sera were considered to have a predominant antibody response to @@ R. rickettsii @@.",0,ncbi:783,OBT:000193
"Testing animal and human $$ sera $$ by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese sera were considered to have a predominant antibody response to @@ R. rickettsii @@.",0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and $$ human $$ sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese sera were considered to have a predominant antibody response to @@ R. rickettsii @@.",0,ncbi:783,OBT:002488
"Testing animal and $$ human sera $$ by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese sera were considered to have a predominant antibody response to @@ R. rickettsii @@.",0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese sera were considered to have a predominant antibody response to @@ R. rickettsii @@.",0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some $$ opossum $$, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese sera were considered to have a predominant antibody response to @@ R. rickettsii @@.",0,ncbi:783,OBT:002161
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese sera were considered to have a predominant antibody response to @@ R. rickettsii @@.",0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, $$ dog $$, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese sera were considered to have a predominant antibody response to @@ R. rickettsii @@.",0,ncbi:783,OBT:003092
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, $$ horse $$, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese sera were considered to have a predominant antibody response to @@ R. rickettsii @@.",0,ncbi:783,OBT:003320
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese sera were considered to have a predominant antibody response to @@ R. rickettsii @@.",0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and $$ human sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese sera were considered to have a predominant antibody response to @@ R. rickettsii @@.",0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and $$ human $$ sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.çThese sera were considered to have a predominant antibody response to @@ R. rickettsii @@.",0,ncbi:783,OBT:002488
"Testing $$ animal $$ and human sera by indirect immunofluorescence assay against four @@ rickettsia @@ antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:780,OBT:000193
"Testing animal and human $$ sera $$ by indirect immunofluorescence assay against four @@ rickettsia @@ antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:780,OBT:000524|OBT:000007
"Testing animal and $$ human $$ sera by indirect immunofluorescence assay against four @@ rickettsia @@ antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:780,OBT:002488
"Testing animal and $$ human sera $$ by indirect immunofluorescence assay against four @@ rickettsia @@ antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:780,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four @@ rickettsia @@ antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:780,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four @@ rickettsia @@ antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some $$ opossum $$, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:780,OBT:002161
"Testing animal and human sera by indirect immunofluorescence assay against four @@ rickettsia @@ antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:780,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four @@ rickettsia @@ antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, $$ dog $$, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:780,OBT:003092
"Testing animal and human sera by indirect immunofluorescence assay against four @@ rickettsia @@ antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, $$ horse $$, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:780,OBT:003320
"Testing animal and human sera by indirect immunofluorescence assay against four @@ rickettsia @@ antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:780,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four @@ rickettsia @@ antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and $$ human sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:780,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four @@ rickettsia @@ antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and $$ human $$ sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:780,OBT:002488
"Testing $$ animal $$ and human sera by indirect immunofluorescence assay against four rickettsia antigens (@@ R. rickettsii @@, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:000193
"Testing animal and human $$ sera $$ by indirect immunofluorescence assay against four rickettsia antigens (@@ R. rickettsii @@, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and $$ human $$ sera by indirect immunofluorescence assay against four rickettsia antigens (@@ R. rickettsii @@, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:002488
"Testing animal and $$ human sera $$ by indirect immunofluorescence assay against four rickettsia antigens (@@ R. rickettsii @@, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (@@ R. rickettsii @@, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (@@ R. rickettsii @@, R. parkeri, R. felis, and R. bellii), some $$ opossum $$, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:002161
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (@@ R. rickettsii @@, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (@@ R. rickettsii @@, R. parkeri, R. felis, and R. bellii), some opossum, $$ dog $$, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:003092
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (@@ R. rickettsii @@, R. parkeri, R. felis, and R. bellii), some opossum, dog, $$ horse $$, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:003320
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (@@ R. rickettsii @@, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (@@ R. rickettsii @@, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and $$ human sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (@@ R. rickettsii @@, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and $$ human $$ sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:002488
"Testing $$ animal $$ and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, @@ R. parkeri @@, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:35792,OBT:000193
"Testing animal and human $$ sera $$ by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, @@ R. parkeri @@, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:35792,OBT:000524|OBT:000007
"Testing animal and $$ human $$ sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, @@ R. parkeri @@, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:35792,OBT:002488
"Testing animal and $$ human sera $$ by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, @@ R. parkeri @@, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:35792,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, @@ R. parkeri @@, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:35792,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, @@ R. parkeri @@, R. felis, and R. bellii), some $$ opossum $$, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:35792,OBT:002161
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, @@ R. parkeri @@, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:35792,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, @@ R. parkeri @@, R. felis, and R. bellii), some opossum, $$ dog $$, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:35792,OBT:003092
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, @@ R. parkeri @@, R. felis, and R. bellii), some opossum, dog, $$ horse $$, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:35792,OBT:003320
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, @@ R. parkeri @@, R. felis, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:35792,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, @@ R. parkeri @@, R. felis, and R. bellii), some opossum, dog, horse, and $$ human sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:35792,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, @@ R. parkeri @@, R. felis, and R. bellii), some opossum, dog, horse, and $$ human $$ sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:35792,OBT:002488
"Testing $$ animal $$ and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, @@ R. felis @@, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:000193
"Testing animal and human $$ sera $$ by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, @@ R. felis @@, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:000524|OBT:000007
"Testing animal and $$ human $$ sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, @@ R. felis @@, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:002488
"Testing animal and $$ human sera $$ by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, @@ R. felis @@, and R. bellii), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, @@ R. felis @@, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, @@ R. felis @@, and R. bellii), some $$ opossum $$, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:002161
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, @@ R. felis @@, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, @@ R. felis @@, and R. bellii), some opossum, $$ dog $$, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:003092
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, @@ R. felis @@, and R. bellii), some opossum, dog, $$ horse $$, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:003320
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, @@ R. felis @@, and R. bellii), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, @@ R. felis @@, and R. bellii), some opossum, dog, horse, and $$ human sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, @@ R. felis @@, and R. bellii), some opossum, dog, horse, and $$ human $$ sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:42862,OBT:002488
"Testing $$ animal $$ and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and @@ R. bellii @@), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:33990,OBT:000193
"Testing animal and human $$ sera $$ by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and @@ R. bellii @@), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:33990,OBT:000524|OBT:000007
"Testing animal and $$ human $$ sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and @@ R. bellii @@), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:33990,OBT:002488
"Testing animal and $$ human sera $$ by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and @@ R. bellii @@), some opossum, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:33990,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and @@ R. bellii @@), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:33990,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and @@ R. bellii @@), some $$ opossum $$, dog, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:33990,OBT:002161
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and @@ R. bellii @@), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:33990,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and @@ R. bellii @@), some opossum, $$ dog $$, horse, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:33990,OBT:003092
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and @@ R. bellii @@), some opossum, dog, $$ horse $$, and human sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:33990,OBT:003320
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and @@ R. bellii @@), some opossum, dog, horse, and human $$ sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:33990,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and @@ R. bellii @@), some opossum, dog, horse, and $$ human sera $$ reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:33990,OBT:000524|OBT:000007
"Testing animal and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and @@ R. bellii @@), some opossum, dog, horse, and $$ human $$ sera reacted to R. rickettsii with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:33990,OBT:002488
"Testing $$ animal $$ and human sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to @@ R. rickettsii @@ with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:000193
"Testing animal and human $$ sera $$ by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to @@ R. rickettsii @@ with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:000524|OBT:000007
"Testing animal and $$ human $$ sera by indirect immunofluorescence assay against four rickettsia antigens (R. rickettsii, R. parkeri, R. felis, and R. bellii), some opossum, dog, horse, and human sera reacted to @@ R. rickettsii @@ with titers at least four-fold higher than to the other three rickettsial antigens.",0,ncbi:783,OBT:002488
