sentence,label,norm_subj,norm_obj
"Initial experiments using plate overlay assays demonstrated that 2% $$ oregano $$ essential oil was active against Staphylococcus aureus and @@ Salmonella Typhimurium @@, whereas Listeria monocytogenes and Escherichia coli O157:H7 were not inhibited.",0,ncbi:99287,OBT:002541
"Initial experiments using plate overlay assays demonstrated that 2% $$ oregano essential oil $$ was active against Staphylococcus aureus and Salmonella Typhimurium, whereas @@ Listeria monocytogenes @@ and Escherichia coli O157:H7 were not inhibited.",0,ncbi:1639,OBT:000742
"Initial experiments using plate overlay assays demonstrated that 2% $$ oregano $$ essential oil was active against Staphylococcus aureus and Salmonella Typhimurium, whereas @@ Listeria monocytogenes @@ and Escherichia coli O157:H7 were not inhibited.",0,ncbi:1639,OBT:002541
"Initial experiments using plate overlay assays demonstrated that 2% $$ oregano essential oil $$ was active against Staphylococcus aureus and Salmonella Typhimurium, whereas Listeria monocytogenes and @@ Escherichia coli O157:H7 @@ were not inhibited.",0,ncbi:83334,OBT:000742
"Initial experiments using plate overlay assays demonstrated that 2% $$ oregano $$ essential oil was active against Staphylococcus aureus and Salmonella Typhimurium, whereas Listeria monocytogenes and @@ Escherichia coli O157:H7 @@ were not inhibited.",0,ncbi:83334,OBT:002541
"The aim of this study was to evaluate the effectiveness of $$ pullulan films $$ containing essential oils and nanoparticles against 4 foodborne pathogens.çInitial experiments using plate overlay assays demonstrated that 2% oregano essential oil was active against @@ Staphylococcus aureus @@ and Salmonella Typhimurium, whereas Listeria monocytogenes and Escherichia coli O157:H7 were not inhibited.",0,ncbi:1280,OBT:000610
"The aim of this study was to evaluate the effectiveness of pullulan films containing $$ essential oils $$ and nanoparticles against 4 foodborne pathogens.çInitial experiments using plate overlay assays demonstrated that 2% oregano essential oil was active against @@ Staphylococcus aureus @@ and Salmonella Typhimurium, whereas Listeria monocytogenes and Escherichia coli O157:H7 were not inhibited.",0,ncbi:1280,OBT:000742
"The aim of this study was to evaluate the effectiveness of pullulan films containing essential oils and nanoparticles against 4 $$ foodborne $$ pathogens.çInitial experiments using plate overlay assays demonstrated that 2% oregano essential oil was active against @@ Staphylococcus aureus @@ and Salmonella Typhimurium, whereas Listeria monocytogenes and Escherichia coli O157:H7 were not inhibited.",0,ncbi:1280,OBT:000094
"The aim of this study was to evaluate the effectiveness of $$ pullulan films $$ containing essential oils and nanoparticles against 4 foodborne pathogens.çInitial experiments using plate overlay assays demonstrated that 2% oregano essential oil was active against Staphylococcus aureus and @@ Salmonella Typhimurium @@, whereas Listeria monocytogenes and Escherichia coli O157:H7 were not inhibited.",0,ncbi:99287,OBT:000610
"The aim of this study was to evaluate the effectiveness of pullulan films containing $$ essential oils $$ and nanoparticles against 4 foodborne pathogens.çInitial experiments using plate overlay assays demonstrated that 2% oregano essential oil was active against Staphylococcus aureus and @@ Salmonella Typhimurium @@, whereas Listeria monocytogenes and Escherichia coli O157:H7 were not inhibited.",0,ncbi:99287,OBT:000742
"The aim of this study was to evaluate the effectiveness of pullulan films containing essential oils and nanoparticles against 4 $$ foodborne $$ pathogens.çInitial experiments using plate overlay assays demonstrated that 2% oregano essential oil was active against Staphylococcus aureus and @@ Salmonella Typhimurium @@, whereas Listeria monocytogenes and Escherichia coli O157:H7 were not inhibited.",0,ncbi:99287,OBT:000094
"The aim of this study was to evaluate the effectiveness of $$ pullulan films $$ containing essential oils and nanoparticles against 4 foodborne pathogens.çInitial experiments using plate overlay assays demonstrated that 2% oregano essential oil was active against Staphylococcus aureus and Salmonella Typhimurium, whereas @@ Listeria monocytogenes @@ and Escherichia coli O157:H7 were not inhibited.",0,ncbi:1639,OBT:000610
"The aim of this study was to evaluate the effectiveness of pullulan films containing $$ essential oils $$ and nanoparticles against 4 foodborne pathogens.çInitial experiments using plate overlay assays demonstrated that 2% oregano essential oil was active against Staphylococcus aureus and Salmonella Typhimurium, whereas @@ Listeria monocytogenes @@ and Escherichia coli O157:H7 were not inhibited.",0,ncbi:1639,OBT:000742
"The aim of this study was to evaluate the effectiveness of pullulan films containing essential oils and nanoparticles against 4 $$ foodborne $$ pathogens.çInitial experiments using plate overlay assays demonstrated that 2% oregano essential oil was active against Staphylococcus aureus and Salmonella Typhimurium, whereas @@ Listeria monocytogenes @@ and Escherichia coli O157:H7 were not inhibited.",0,ncbi:1639,OBT:000094
"The aim of this study was to evaluate the effectiveness of $$ pullulan films $$ containing essential oils and nanoparticles against 4 foodborne pathogens.çInitial experiments using plate overlay assays demonstrated that 2% oregano essential oil was active against Staphylococcus aureus and Salmonella Typhimurium, whereas Listeria monocytogenes and @@ Escherichia coli O157:H7 @@ were not inhibited.",0,ncbi:83334,OBT:000610
"The aim of this study was to evaluate the effectiveness of pullulan films containing $$ essential oils $$ and nanoparticles against 4 foodborne pathogens.çInitial experiments using plate overlay assays demonstrated that 2% oregano essential oil was active against Staphylococcus aureus and Salmonella Typhimurium, whereas Listeria monocytogenes and @@ Escherichia coli O157:H7 @@ were not inhibited.",0,ncbi:83334,OBT:000742
"The aim of this study was to evaluate the effectiveness of pullulan films containing essential oils and nanoparticles against 4 $$ foodborne $$ pathogens.çInitial experiments using plate overlay assays demonstrated that 2% oregano essential oil was active against Staphylococcus aureus and Salmonella Typhimurium, whereas Listeria monocytogenes and @@ Escherichia coli O157:H7 @@ were not inhibited.",0,ncbi:83334,OBT:000094
"Using the DGGE method, we  identified numerous @@ coryneform @@ species in $$ cheese samples $$, including Corynebacterium variabile, Corynebacterium mastitidis, Corynebacterium casei, Arthrobacter species, and Brevibacterium linens.",0,ncbi:1728,OBT:001480
"Using the DGGE method, we  identified numerous coryneform species in $$ cheese samples $$, including @@ Corynebacterium variabile @@, Corynebacterium mastitidis, Corynebacterium casei, Arthrobacter species, and Brevibacterium linens.",0,ncbi:1727,OBT:001480
"Using the DGGE method, we  identified numerous coryneform species in $$ cheese samples $$, including Corynebacterium variabile, @@ Corynebacterium mastitidis @@, Corynebacterium casei, Arthrobacter species, and Brevibacterium linens.",0,ncbi:161890,OBT:001480
"Using the DGGE method, we  identified numerous coryneform species in $$ cheese samples $$, including Corynebacterium variabile, Corynebacterium mastitidis, @@ Corynebacterium casei @@, Arthrobacter species, and Brevibacterium linens.",0,ncbi:160386,OBT:001480
"Using the DGGE method, we  identified numerous coryneform species in $$ cheese samples $$, including Corynebacterium variabile, Corynebacterium mastitidis, Corynebacterium casei, @@ Arthrobacter @@ species, and Brevibacterium linens.",0,ncbi:1663,OBT:001480
"Using the DGGE method, we  identified numerous coryneform species in $$ cheese samples $$, including Corynebacterium variabile, Corynebacterium mastitidis, Corynebacterium casei, Arthrobacter species, and @@ Brevibacterium linens @@.",0,ncbi:1703,OBT:001480
Re: long term follow up of ¢¢ patients treated for Helicobacter pylori infection ¢¢.,0,ncbi:210,OBT:003269
$$ Short-ripened cheeses $$ were dominated by @@ Actinobacteria @@ or Proteobacteria.,0,ncbi:201174,OBT:003428
$$ Short-ripened cheeses $$ were dominated by Actinobacteria or @@ Proteobacteria @@.,0,ncbi:1224,OBT:003428
"OTU 1 and OTU 5 (@@ Scopulariopsis brevicaulis @@ and Arachnomyces glareosus) were significantly increased in long-ripened cheeses (2.8 and 8.8 fold change) ( Fig. 4, Supplementary Table S6).ç$$ Short-ripened cheeses $$ were dominated by Actinobacteria or Proteobacteria.",0,ncbi:561152,OBT:003428
"OTU 1 and OTU 5 (Scopulariopsis brevicaulis and @@ Arachnomyces glareosus @@) were significantly increased in long-ripened cheeses (2.8 and 8.8 fold change) ( Fig. 4, Supplementary Table S6).ç$$ Short-ripened cheeses $$ were dominated by Actinobacteria or Proteobacteria.",0,ncbi:296818,OBT:003428
"OTU 1 and OTU 5 (Scopulariopsis brevicaulis and Arachnomyces glareosus) were significantly increased in $$ long-ripened cheeses $$ (2.8 and 8.8 fold change) ( Fig. 4, Supplementary Table S6).çShort-ripened cheeses were dominated by @@ Actinobacteria @@ or Proteobacteria.",0,ncbi:201174,OBT:003428
"OTU 1 and OTU 5 (Scopulariopsis brevicaulis and Arachnomyces glareosus) were significantly increased in $$ long-ripened cheeses $$ (2.8 and 8.8 fold change) ( Fig. 4, Supplementary Table S6).çShort-ripened cheeses were dominated by Actinobacteria or @@ Proteobacteria @@.",0,ncbi:1224,OBT:003428
"OTU 1 and OTU 5 (@@ Scopulariopsis brevicaulis @@ and Arachnomyces glareosus) were significantly increased in $$ long-ripened cheeses $$ (2.8 and 8.8 fold change) ( Fig. 4, Supplementary Table S6).",0,ncbi:561152,OBT:003428
"OTU 1 and OTU 5 (Scopulariopsis brevicaulis and @@ Arachnomyces glareosus @@) were significantly increased in $$ long-ripened cheeses $$ (2.8 and 8.8 fold change) ( Fig. 4, Supplementary Table S6).",0,ncbi:296818,OBT:003428
"Short-ripened cheeses harbored a significantly increased ratio of OTU 2 and OTU 3 (@@ Pyxidiophora arvernensis @@, Debaryomyces hansenii; 1.1 and 3.4 fold changes), while OTU 4 (Nectria mariannaeae) could only be detected in short-ripened cheeses.çOTU 1 and OTU 5 (Scopulariopsis brevicaulis and Arachnomyces glareosus) were significantly increased in $$ long-ripened cheeses $$ (2.8 and 8.8 fold change) ( Fig. 4, Supplementary Table S6).",0,ncbi:45041,OBT:003428
"Short-ripened cheeses harbored a significantly increased ratio of OTU 2 and OTU 3 (Pyxidiophora arvernensis, @@ Debaryomyces hansenii @@; 1.1 and 3.4 fold changes), while OTU 4 (Nectria mariannaeae) could only be detected in short-ripened cheeses.çOTU 1 and OTU 5 (Scopulariopsis brevicaulis and Arachnomyces glareosus) were significantly increased in $$ long-ripened cheeses $$ (2.8 and 8.8 fold change) ( Fig. 4, Supplementary Table S6).",0,ncbi:4959,OBT:003428
"Short-ripened cheeses harbored a significantly increased ratio of OTU 2 and OTU 3 (Pyxidiophora arvernensis, Debaryomyces hansenii; 1.1 and 3.4 fold changes), while OTU 4 (@@ Nectria mariannaeae @@) could only be detected in short-ripened cheeses.çOTU 1 and OTU 5 (Scopulariopsis brevicaulis and Arachnomyces glareosus) were significantly increased in $$ long-ripened cheeses $$ (2.8 and 8.8 fold change) ( Fig. 4, Supplementary Table S6).",0,ncbi:64630,OBT:003428
"$$ Short-ripened cheeses $$ harbored a significantly increased ratio of OTU 2 and OTU 3 (Pyxidiophora arvernensis, Debaryomyces hansenii; 1.1 and 3.4 fold changes), while OTU 4 (Nectria mariannaeae) could only be detected in short-ripened cheeses.çOTU 1 and OTU 5 (@@ Scopulariopsis brevicaulis @@ and Arachnomyces glareosus) were significantly increased in long-ripened cheeses (2.8 and 8.8 fold change) ( Fig. 4, Supplementary Table S6).",0,ncbi:561152,OBT:003428
"Short-ripened cheeses harbored a significantly increased ratio of OTU 2 and OTU 3 (Pyxidiophora arvernensis, Debaryomyces hansenii; 1.1 and 3.4 fold changes), while OTU 4 (Nectria mariannaeae) could only be detected in $$ short-ripened cheeses $$.çOTU 1 and OTU 5 (@@ Scopulariopsis brevicaulis @@ and Arachnomyces glareosus) were significantly increased in long-ripened cheeses (2.8 and 8.8 fold change) ( Fig. 4, Supplementary Table S6).",0,ncbi:561152,OBT:003428
"$$ Short-ripened cheeses $$ harbored a significantly increased ratio of OTU 2 and OTU 3 (Pyxidiophora arvernensis, Debaryomyces hansenii; 1.1 and 3.4 fold changes), while OTU 4 (Nectria mariannaeae) could only be detected in short-ripened cheeses.çOTU 1 and OTU 5 (Scopulariopsis brevicaulis and @@ Arachnomyces glareosus @@) were significantly increased in long-ripened cheeses (2.8 and 8.8 fold change) ( Fig. 4, Supplementary Table S6).",0,ncbi:296818,OBT:003428
"Short-ripened cheeses harbored a significantly increased ratio of OTU 2 and OTU 3 (Pyxidiophora arvernensis, Debaryomyces hansenii; 1.1 and 3.4 fold changes), while OTU 4 (Nectria mariannaeae) could only be detected in $$ short-ripened cheeses $$.çOTU 1 and OTU 5 (Scopulariopsis brevicaulis and @@ Arachnomyces glareosus @@) were significantly increased in long-ripened cheeses (2.8 and 8.8 fold change) ( Fig. 4, Supplementary Table S6).",0,ncbi:296818,OBT:003428
"$$ Short-ripened cheeses $$ harbored a significantly increased ratio of OTU 2 and OTU 3 (@@ Pyxidiophora arvernensis @@, Debaryomyces hansenii; 1.1 and 3.4 fold changes), while OTU 4 (Nectria mariannaeae) could only be detected in short-ripened cheeses.",0,ncbi:45041,OBT:003428
"Short-ripened cheeses harbored a significantly increased ratio of OTU 2 and OTU 3 (@@ Pyxidiophora arvernensis @@, Debaryomyces hansenii; 1.1 and 3.4 fold changes), while OTU 4 (Nectria mariannaeae) could only be detected in $$ short-ripened cheeses $$.",0,ncbi:45041,OBT:003428
"$$ Short-ripened cheeses $$ harbored a significantly increased ratio of OTU 2 and OTU 3 (Pyxidiophora arvernensis, @@ Debaryomyces hansenii @@; 1.1 and 3.4 fold changes), while OTU 4 (Nectria mariannaeae) could only be detected in short-ripened cheeses.",0,ncbi:4959,OBT:003428
"Short-ripened cheeses harbored a significantly increased ratio of OTU 2 and OTU 3 (Pyxidiophora arvernensis, @@ Debaryomyces hansenii @@; 1.1 and 3.4 fold changes), while OTU 4 (Nectria mariannaeae) could only be detected in $$ short-ripened cheeses $$.",0,ncbi:4959,OBT:003428
"$$ Short-ripened cheeses $$ harbored a significantly increased ratio of OTU 2 and OTU 3 (Pyxidiophora arvernensis, Debaryomyces hansenii; 1.1 and 3.4 fold changes), while OTU 4 (@@ Nectria mariannaeae @@) could only be detected in short-ripened cheeses.",0,ncbi:64630,OBT:003428
"Short-ripened cheeses harbored a significantly increased ratio of OTU 2 and OTU 3 (Pyxidiophora arvernensis, Debaryomyces hansenii; 1.1 and 3.4 fold changes), while OTU 4 (@@ Nectria mariannaeae @@) could only be detected in $$ short-ripened cheeses $$.",0,ncbi:64630,OBT:003428
"Five out of seven 18S rRNA OTUs (87% of all clones) were shared between young and old $$ cheeses $$ (Fig. 4).çShort-ripened cheeses harbored a significantly increased ratio of OTU 2 and OTU 3 (@@ Pyxidiophora arvernensis @@, Debaryomyces hansenii; 1.1 and 3.4 fold changes), while OTU 4 (Nectria mariannaeae) could only be detected in short-ripened cheeses.",0,ncbi:45041,OBT:001480
"Five out of seven 18S rRNA OTUs (87% of all clones) were shared between young and $$ old cheeses $$ (Fig. 4).çShort-ripened cheeses harbored a significantly increased ratio of OTU 2 and OTU 3 (@@ Pyxidiophora arvernensis @@, Debaryomyces hansenii; 1.1 and 3.4 fold changes), while OTU 4 (Nectria mariannaeae) could only be detected in short-ripened cheeses.",0,ncbi:45041,OBT:001480
"Five out of seven 18S rRNA OTUs (87% of all clones) were shared between young and old $$ cheeses $$ (Fig. 4).çShort-ripened cheeses harbored a significantly increased ratio of OTU 2 and OTU 3 (Pyxidiophora arvernensis, @@ Debaryomyces hansenii @@; 1.1 and 3.4 fold changes), while OTU 4 (Nectria mariannaeae) could only be detected in short-ripened cheeses.",0,ncbi:4959,OBT:001480
"Five out of seven 18S rRNA OTUs (87% of all clones) were shared between young and $$ old cheeses $$ (Fig. 4).çShort-ripened cheeses harbored a significantly increased ratio of OTU 2 and OTU 3 (Pyxidiophora arvernensis, @@ Debaryomyces hansenii @@; 1.1 and 3.4 fold changes), while OTU 4 (Nectria mariannaeae) could only be detected in short-ripened cheeses.",0,ncbi:4959,OBT:001480
"Five out of seven 18S rRNA OTUs (87% of all clones) were shared between young and old $$ cheeses $$ (Fig. 4).çShort-ripened cheeses harbored a significantly increased ratio of OTU 2 and OTU 3 (Pyxidiophora arvernensis, Debaryomyces hansenii; 1.1 and 3.4 fold changes), while OTU 4 (@@ Nectria mariannaeae @@) could only be detected in short-ripened cheeses.",0,ncbi:64630,OBT:001480
"Five out of seven 18S rRNA OTUs (87% of all clones) were shared between young and $$ old cheeses $$ (Fig. 4).çShort-ripened cheeses harbored a significantly increased ratio of OTU 2 and OTU 3 (Pyxidiophora arvernensis, Debaryomyces hansenii; 1.1 and 3.4 fold changes), while OTU 4 (@@ Nectria mariannaeae @@) could only be detected in short-ripened cheeses.",0,ncbi:64630,OBT:001480
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (@@ H. boliviensis @@, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).çFive out of seven 18S rRNA OTUs (87% of all clones) were shared between young and old $$ cheeses $$ (Fig. 4).",0,ncbi:223527,OBT:001480
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (@@ H. boliviensis @@, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).çFive out of seven 18S rRNA OTUs (87% of all clones) were shared between young and $$ old cheeses $$ (Fig. 4).",0,ncbi:223527,OBT:001480
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, @@ B. aurantiacum @@, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).çFive out of seven 18S rRNA OTUs (87% of all clones) were shared between young and old $$ cheeses $$ (Fig. 4).",0,ncbi:1881009,OBT:001480
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, @@ B. aurantiacum @@, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).çFive out of seven 18S rRNA OTUs (87% of all clones) were shared between young and $$ old cheeses $$ (Fig. 4).",0,ncbi:1881009,OBT:001480
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, @@ A. kashmirensis @@, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).çFive out of seven 18S rRNA OTUs (87% of all clones) were shared between young and old $$ cheeses $$ (Fig. 4).",0,ncbi:1914954,OBT:001480
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, @@ A. kashmirensis @@, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).çFive out of seven 18S rRNA OTUs (87% of all clones) were shared between young and $$ old cheeses $$ (Fig. 4).",0,ncbi:1914954,OBT:001480
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, @@ P. aquaticus @@; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).çFive out of seven 18S rRNA OTUs (87% of all clones) were shared between young and old $$ cheeses $$ (Fig. 4).",0,ncbi:1510642,OBT:001480
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, @@ P. aquaticus @@; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).çFive out of seven 18S rRNA OTUs (87% of all clones) were shared between young and $$ old cheeses $$ (Fig. 4).",0,ncbi:1510642,OBT:001480
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (@@ S. equorum @@, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).çFive out of seven 18S rRNA OTUs (87% of all clones) were shared between young and old $$ cheeses $$ (Fig. 4).",0,ncbi:29383,OBT:001480
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (@@ S. equorum @@, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).çFive out of seven 18S rRNA OTUs (87% of all clones) were shared between young and $$ old cheeses $$ (Fig. 4).",0,ncbi:29383,OBT:001480
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, @@ Brevibacterium pityocampae @@, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).çFive out of seven 18S rRNA OTUs (87% of all clones) were shared between young and old $$ cheeses $$ (Fig. 4).",0,ncbi:506594,OBT:001480
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, @@ Brevibacterium pityocampae @@, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).çFive out of seven 18S rRNA OTUs (87% of all clones) were shared between young and $$ old cheeses $$ (Fig. 4).",0,ncbi:506594,OBT:001480
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, @@ Brachybacterium conglomeratum @@, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).çFive out of seven 18S rRNA OTUs (87% of all clones) were shared between young and old $$ cheeses $$ (Fig. 4).",0,ncbi:47846,OBT:001480
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, @@ Brachybacterium conglomeratum @@, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).çFive out of seven 18S rRNA OTUs (87% of all clones) were shared between young and $$ old cheeses $$ (Fig. 4).",0,ncbi:47846,OBT:001480
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, @@ Y. halotolerans @@; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).çFive out of seven 18S rRNA OTUs (87% of all clones) were shared between young and old $$ cheeses $$ (Fig. 4).",0,ncbi:260554,OBT:001480
"Short-ripened cheese rinds harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (H. boliviensis, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, @@ Y. halotolerans @@; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).çFive out of seven 18S rRNA OTUs (87% of all clones) were shared between young and $$ old cheeses $$ (Fig. 4).",0,ncbi:260554,OBT:001480
"$$ Short-ripened cheese rinds $$ harbored a significantly increased (p < 0.05) ratio of OTU 1, OTU 2, OTU 5 and OTU 9 (@@ H. boliviensis @@, B. aurantiacum, A. kashmirensis, P. aquaticus; 5.7, 2.1, 2.9 and 10.1 fold changes, respectively) and a significantly decreased ratio of OTU 3, OTU 4, OTU 7 and OTU 11 (S. equorum, Brevibacterium pityocampae, Brachybacterium conglomeratum, Y. halotolerans; 3.6, 5.8, 3.7 and 10.4 fold changes, respectively) compared to long-ripened cheeses ( Fig. 4, Supplementary Table S5).",0,ncbi:223527,OBT:001481
